color,tom,harry,scott,matt,aaron
Crimson,97,37,65,45,27
Green,75,93,89,75,60
Purple,95,66,1,60,40
Red,66,41,25,23,25
Pink,52,72,22,6,21
Violet,97,62,34,26,31
Maroon,68,84,4,20,62
Aquamarine,77,65,86,9,57
Violet,72,69,99,76,54
Fuscia,72,81,13,41,51
Blue,52,50,81,20,68
Violet,96,48,31,78,45
Teal,67,39,90,26,57
Turquoise,85,38,69,15,27
Green,50,51,3,57,25
Goldenrod,84,75,69,52,61
Red,67,97,14,54,56
Puce,100,35,4,67,38
Maroon,64,42,4,49,38
Purple,75,70,90,14,63
Pink,80,77,6,48,21
Puce,65,40,45,2,23
Khaki,64,62,38,48,63
Green,65,47,73,56,39
Violet,59,54,57,18,67
Turquoise,65,70,94,21,48
Indigo,61,88,11,55,30
Red,73,37,9,12,37
Khaki,63,32,91,79,68
Maroon,95,81,33,70,63
Puce,62,31,66,15,28
Maroon,95,83,37,45,36
Puce,53,42,77,75,27
Blue,82,91,91,49,68
Indigo,50,68,64,34,62
Yellow,50,47,48,80,35
Khaki,95,72,85,37,43
Turquoise,67,35,20,13,67
Green,88,55,63,40,41
Mauv,84,81,83,38,31
Mauv,85,62,14,3,54
Green,54,81,22,14,52
Red,62,74,53,40,68
Turquoise,77,46,84,64,46
Orange,53,39,46,37,22
Indigo,51,41,53,60,35
Goldenrod,86,78,28,26,70
Goldenrod,73,79,45,69,43
Fuscia,68,97,89,24,33
Aquamarine,57,33,55,26,53
Teal,64,58,90,17,42
Violet,61,37,53,46,43
Fuscia,55,86,84,39,23
Crimson,91,89,71,5,58
Violet,54,69,7,30,29
Goldenrod,64,59,78,30,59
Goldenrod,52,43,80,1,68
Purple,83,81,51,2,46
Teal,67,73,18,11,38
Puce,95,98,25,19,64
Yellow,67,99,42,52,24
Aquamarine,50,71,21,64,52
Aquamarine,78,68,31,48,66
Puce,67,33,98,71,30
Turquoise,89,83,21,11,60
Indigo,54,87,30,23,33
Teal,73,49,92,3,70
Turquoise,73,85,92,60,24
Yellow,77,51,57,1,59
Orange,70,92,90,68,69
Violet,83,71,32,44,51
Red,56,69,63,5,24
Indigo,82,64,95,13,39
Blue,50,82,15,14,42
Pink,57,44,20,75,26
Puce,87,83,55,22,49
Khaki,99,57,60,46,33
Teal,83,83,76,22,38
Pink,70,41,36,20,30
Fuscia,71,87,16,80,61
Puce,59,54,56,7,55
Puce,86,41,97,64,20
Goldenrod,61,72,65,56,59
Khaki,100,80,42,56,55
Mauv,79,80,73,34,47
Green,93,58,50,32,52
Teal,76,53,94,26,35
Khaki,57,39,77,55,61
Maroon,53,89,87,20,49
Aquamarine,50,97,48,55,37
Blue,98,87,39,49,34
Green,86,93,96,42,58
Khaki,54,75,56,37,56
Blue,92,30,52,64,23
Puce,99,55,48,18,30
Green,61,35,27,24,53
Turquoise,55,85,57,71,67
Puce,54,60,67,9,26
Goldenrod,97,57,66,56,44
Khaki,87,71,63,59,33
Turquoise,90,84,32,48,28
Teal,63,43,59,22,70
Purple,96,37,1,29,22
Mauv,52,80,100,60,26
Goldenrod,64,97,12,72,54
Maroon,99,67,73,39,49
Maroon,60,59,43,31,31
Pink,96,34,29,35,23
Teal,69,32,84,9,36
Violet,81,31,65,50,62
Yellow,66,96,12,35,62
Teal,77,32,41,36,59
Purple,72,85,30,12,20
Aquamarine,87,71,54,31,56
Green,97,56,71,15,46
Yellow,76,57,28,28,22
Teal,77,30,47,17,27
Goldenrod,98,67,53,67,22
Aquamarine,97,65,27,40,66
Green,60,57,9,14,52
Teal,53,66,52,68,55
Yellow,77,44,89,21,20
Crimson,94,36,46,52,70
Green,54,99,41,23,41
Purple,85,33,33,12,26
Goldenrod,67,96,54,51,56
Purple,69,36,83,45,67
Blue,69,69,43,4,38
Turquoise,52,92,34,38,34
Orange,55,83,40,55,44
Crimson,64,47,2,15,68
Fuscia,85,71,74,29,63
Red,70,50,17,19,36
Khaki,97,48,82,24,49
Goldenrod,99,45,96,51,41
Purple,96,59,42,77,60
Pink,59,64,78,64,39
Teal,98,38,7,37,54
Maroon,97,63,29,54,49
Teal,72,61,78,17,23
Goldenrod,71,37,66,15,30
Teal,98,65,2,21,27
Aquamarine,83,35,79,51,36
Red,99,82,71,58,47
Khaki,86,84,36,56,70
Orange,75,58,33,20,26
Pink,80,93,22,29,34
Red,98,59,26,73,36
Khaki,82,36,62,8,28
Puce,96,59,1,52,28
Pink,61,78,76,23,50
Crimson,65,88,5,38,66
Mauv,94,36,59,18,41
Pink,81,61,14,27,43
Green,81,34,48,30,45
Maroon,67,85,60,37,22
Goldenrod,97,88,74,53,22
Purple,65,39,3,54,21
Yellow,89,74,73,19,36
Mauv,68,79,99,79,35
Indigo,63,75,85,42,29
Mauv,88,87,90,24,60
Puce,83,34,50,23,49
Red,89,35,98,60,22
Yellow,74,83,67,68,69
Fuscia,77,41,58,15,56
Turquoise,92,56,3,57,48
Indigo,56,61,46,45,41
Turquoise,53,37,17,28,26
Purple,62,37,87,70,47
Pink,95,35,6,36,36
Puce,69,49,13,52,28
Green,77,57,59,19,39
Aquamarine,76,39,71,26,50
Pink,68,59,9,59,56
Puce,94,67,25,44,25
Khaki,67,67,66,3,52
Orange,87,39,85,29,52
Puce,57,66,26,61,32
Puce,67,65,17,35,52
Mauv,77,35,94,48,53
Orange,91,30,42,40,42
Mauv,98,87,3,7,55
Khaki,65,35,58,76,47
Red,75,53,58,79,21
Maroon,62,91,6,50,43
Teal,54,61,71,14,42
Crimson,77,94,34,8,62
Red,70,53,99,78,58
Aquamarine,51,87,51,29,42
Aquamarine,77,51,37,9,69
Turquoise,51,91,56,56,70
Red,77,88,29,70,39
Violet,81,90,79,58,57
Purple,63,96,89,30,30
Blue,63,87,99,27,55
Indigo,79,65,28,45,21
Maroon,91,95,78,60,27
Blue,81,76,96,45,50
Teal,87,57,85,54,43
Indigo,60,75,22,78,20
Maroon,70,33,67,47,70
Mauv,75,92,89,31,61
Aquamarine,52,38,34,46,44
Aquamarine,82,56,94,4,52
Orange,75,82,75,66,32
Turquoise,73,40,33,8,70
Teal,82,59,53,43,23
Red,95,67,76,43,66
Khaki,76,61,90,43,24
Purple,94,37,64,26,48
Green,52,46,2,25,39
Khaki,84,89,54,22,45
Turquoise,91,81,64,58,34
Indigo,68,72,77,14,60
Puce,78,91,10,28,53
Indigo,74,63,69,68,31
Violet,62,68,13,53,47
Indigo,91,67,9,35,56
Maroon,58,40,80,45,34
Pink,58,46,98,39,44
Purple,65,49,81,80,26
Green,67,96,82,53,70
Goldenrod,58,100,6,48,66
Teal,91,82,34,63,64
Purple,100,75,32,69,61
Teal,79,100,88,26,61
Blue,62,50,10,41,47
Red,77,87,50,79,44
Red,98,69,38,35,34
Teal,76,31,80,20,30
Purple,58,66,33,26,37
Mauv,92,93,6,26,28
Turquoise,96,42,94,67,68
Purple,84,97,52,73,32
Blue,70,50,29,6,20
Indigo,57,96,51,19,35
Teal,60,60,35,34,28
Teal,76,44,8,70,48
Crimson,82,75,5,51,23
Violet,60,45,35,12,37
Red,50,69,66,65,36
Khaki,68,77,75,20,54
Indigo,93,68,73,16,69
Indigo,51,76,11,50,52
Red,94,77,90,3,65
Puce,79,33,81,11,33
Blue,83,46,79,40,35
Puce,74,64,66,16,58
Fuscia,83,61,37,52,38
Goldenrod,62,55,28,35,31
Green,96,93,79,18,56
Turquoise,72,72,100,28,46
Puce,53,86,74,7,23
Fuscia,53,53,43,60,25
Maroon,80,34,85,19,57
Aquamarine,65,86,37,18,23
Purple,51,75,3,50,70
Crimson,56,46,51,30,54
Crimson,75,34,87,21,46
Violet,73,46,73,1,38
Orange,55,51,5,45,63
Aquamarine,67,62,88,5,49
Puce,87,33,37,31,47
Red,92,82,45,27,25
Violet,54,32,2,47,21
Orange,55,96,36,38,46
Mauv,52,83,1,26,32
Turquoise,69,55,14,60,52
Fuscia,62,39,17,66,63
Indigo,99,47,89,33,57
Mauv,73,66,44,1,21
Goldenrod,51,70,15,44,51
Pink,79,61,47,44,61
Orange,66,30,29,22,69
Puce,99,48,85,25,58
Green,77,65,27,5,44
Maroon,65,39,43,27,27
Khaki,56,50,5,25,54
Pink,66,34,7,76,32
Yellow,79,65,77,1,20
Goldenrod,74,84,14,66,47
Pink,66,60,23,75,24
Fuscia,71,84,54,1,52
Red,66,76,52,36,49
Teal,65,88,4,39,49
Aquamarine,85,70,100,76,23
Teal,60,94,72,44,28
Teal,71,100,83,22,62
Goldenrod,97,52,12,61,31
Yellow,92,67,78,41,59
Turquoise,55,47,96,11,67
Violet,64,54,100,51,32
Turquoise,72,75,17,53,65
Puce,98,70,83,21,65
Maroon,72,42,17,11,40
Fuscia,54,89,41,73,37
Aquamarine,53,54,76,33,32
Maroon,50,35,84,25,58
Crimson,84,75,4,58,65
Blue,73,38,34,44,49
Crimson,70,32,29,14,48
Goldenrod,89,42,28,58,38
Turquoise,56,62,25,23,41
Fuscia,99,52,15,2,21
Teal,53,33,83,39,39
Khaki,81,44,60,53,44
Indigo,88,86,82,11,29
Fuscia,100,63,18,78,37
Mauv,99,92,29,39,38
Mauv,54,30,44,19,68
Puce,89,80,25,22,52
Blue,100,61,20,55,30
Orange,76,81,100,63,32
Orange,62,41,95,43,61
Blue,78,49,19,15,22
Aquamarine,65,70,70,51,34
Maroon,63,79,23,65,68
Maroon,60,62,89,24,30
Blue,60,83,32,26,21
Mauv,62,32,88,13,54
Aquamarine,71,80,43,14,24
Fuscia,79,70,83,79,60
Aquamarine,68,91,11,50,46
Maroon,99,80,50,46,40
Mauv,83,47,83,32,30
Teal,83,44,57,58,61
Blue,87,84,30,80,60
Teal,93,57,10,3,48
Orange,58,36,66,58,41
Pink,95,47,83,26,51
Blue,55,99,69,67,31
Purple,63,30,68,41,28
Crimson,52,49,75,18,39
Maroon,60,77,56,43,49
Aquamarine,89,72,9,2,40
Indigo,62,77,66,19,70
Fuscia,74,57,47,22,43
Puce,98,78,51,13,53
Teal,98,50,98,46,56
Blue,87,83,94,6,51
Crimson,55,48,84,74,35
Pink,65,94,79,46,21
Aquamarine,64,31,90,80,44
Yellow,82,49,90,24,52
Indigo,84,96,61,34,51
Puce,92,82,94,27,52
Green,69,81,34,47,52
Purple,58,93,49,47,65
Turquoise,55,58,93,2,50
Teal,81,63,98,31,52
Puce,98,36,85,16,29
Khaki,70,30,73,17,53
Yellow,54,76,20,78,43
Teal,84,93,79,33,41
Orange,80,64,26,52,49
Fuscia,87,71,60,19,25
Indigo,53,35,21,2,67
Yellow,87,92,73,56,32
Indigo,56,93,21,2,23
Yellow,89,85,26,71,55
Pink,53,55,56,40,30
Red,88,66,78,57,61
Yellow,63,41,48,55,39
Turquoise,94,46,100,44,54
Violet,63,67,98,13,55
Yellow,74,63,82,52,68
Green,82,87,83,37,28
Red,60,60,85,54,27
Yellow,98,87,89,69,56
Maroon,78,89,33,27,64
Crimson,85,53,63,78,58
Aquamarine,83,61,68,30,44
Violet,53,99,79,80,70
Blue,69,62,83,57,70
Pink,92,32,71,23,47
Fuscia,78,50,95,3,59
Aquamarine,83,97,22,28,21
Indigo,85,88,12,56,67
Mauv,68,59,56,13,40
Turquoise,70,73,2,12,39
Teal,76,35,61,76,40
Yellow,65,42,64,17,70
Maroon,96,39,59,12,30
Orange,76,39,46,49,53
Turquoise,85,78,28,46,69
Blue,95,45,34,29,51
Violet,71,52,6,76,20
Purple,71,94,15,6,61
Violet,81,46,60,28,62
Crimson,77,80,22,66,53
Fuscia,73,55,20,72,61
Orange,93,64,12,16,40
Mauv,99,58,79,61,55
Indigo,63,34,51,59,24
Mauv,50,78,7,79,39
Turquoise,66,84,18,60,53
Indigo,79,49,54,61,28
Yellow,83,49,53,29,56
Yellow,90,73,37,28,69
Indigo,67,58,47,58,32
Fuscia,57,97,96,8,28
Khaki,97,30,35,19,36
Maroon,71,79,35,48,38
Teal,71,51,61,51,70
Purple,71,75,11,11,40
Blue,57,63,78,78,39
Violet,51,81,41,47,62
Pink,56,61,42,57,21
Orange,94,75,86,46,63
Purple,62,30,59,11,49
Crimson,91,68,41,72,24
Blue,67,87,21,36,47
Turquoise,62,37,3,44,36
Turquoise,91,55,4,64,26
Aquamarine,55,64,34,11,67
Pink,89,96,54,47,22
Fuscia,60,85,50,67,43
Puce,50,37,81,54,27
Maroon,69,92,8,47,64
Blue,84,89,1,77,29
Blue,60,96,98,52,36
Aquamarine,53,41,64,63,38
Turquoise,95,63,85,52,25
Indigo,60,38,75,77,57
Khaki,73,65,73,45,28
Green,77,79,64,57,22
Teal,76,77,59,3,27
Khaki,79,60,12,34,60
Orange,65,98,75,45,49
Violet,70,84,48,60,44
Pink,69,39,52,34,45
Khaki,81,39,19,56,40
Red,87,52,77,7,38
Khaki,81,71,85,13,20
Violet,80,55,94,75,48
Puce,60,53,33,12,69
Green,65,36,18,29,62
Violet,60,66,48,17,48
Indigo,76,82,17,33,44
Mauv,90,33,2,8,45
Aquamarine,79,36,38,50,41
Fuscia,78,39,14,77,57
Crimson,97,85,52,1,52
Turquoise,88,68,56,56,59
Aquamarine,79,89,11,65,32
Indigo,50,65,43,55,68
Mauv,63,77,70,56,55
Blue,78,92,68,71,48
Blue,50,35,82,47,20
Yellow,99,30,81,27,22
Indigo,99,85,31,53,65
Crimson,64,59,82,43,31
Aquamarine,51,99,81,18,21
Maroon,77,97,57,28,70
Purple,87,57,25,51,47
Purple,61,80,37,50,38
Puce,95,76,58,66,69
Goldenrod,73,82,10,35,28
Maroon,60,30,77,35,53
Green,84,89,14,8,47
Khaki,97,59,36,1,54
Red,65,81,35,35,49
Pink,80,50,67,56,53
Yellow,62,45,66,4,68
Mauv,95,98,86,17,56
Teal,55,52,10,54,28
Mauv,59,67,9,52,33
Indigo,67,83,90,59,57
Violet,94,85,72,46,63
Pink,56,85,45,53,21
Red,99,70,94,18,56
Puce,97,92,62,26,35
Fuscia,92,75,68,62,30
Teal,95,61,97,59,59
Khaki,61,59,53,26,48
Turquoise,73,98,29,70,67
Orange,64,53,86,65,34
Aquamarine,90,83,76,31,47
Goldenrod,75,59,56,43,49
Fuscia,51,53,75,33,62
Indigo,90,98,36,22,51
Puce,78,78,7,50,57
Red,74,85,48,72,68
Crimson,67,96,41,45,39
Aquamarine,59,71,69,78,34
Purple,68,87,41,61,26
Teal,85,71,27,22,46
Green,95,37,70,59,46
Green,64,99,13,51,36
Goldenrod,56,71,48,30,41
Teal,60,30,43,44,57
Turquoise,69,77,79,19,23
Violet,74,96,79,37,24
Khaki,58,93,28,47,27
Khaki,87,91,81,36,31
Khaki,57,40,22,7,37
Aquamarine,56,69,40,74,21
Orange,67,47,56,59,45
Green,87,91,86,80,63
Violet,72,92,48,9,26
Fuscia,98,45,96,46,46
Crimson,70,74,7,17,28
Teal,50,97,88,66,70
Indigo,60,37,73,16,31
Maroon,89,46,24,69,58
Mauv,87,67,96,40,25
Goldenrod,80,99,45,64,44
Goldenrod,64,99,50,21,52
Indigo,50,99,44,71,61
Yellow,58,79,52,80,36
Yellow,66,71,14,70,25
Mauv,59,93,46,39,54
Goldenrod,55,32,94,25,43
Pink,78,32,66,27,48
Violet,60,55,2,15,34
Green,50,91,23,51,39
Blue,97,66,23,29,21
Puce,50,49,86,34,68
Khaki,68,83,47,69,62
Blue,77,100,4,75,24
Indigo,95,82,28,25,30
Orange,54,51,82,80,22
Goldenrod,80,31,58,61,36
Aquamarine,73,39,65,43,35
Turquoise,97,71,36,3,61
Mauv,50,84,63,77,36
Yellow,76,52,50,7,49
Turquoise,80,31,99,21,49
Teal,62,35,64,38,64
Pink,95,53,14,41,61
Puce,86,61,65,57,52
Maroon,80,58,37,77,45
Puce,94,84,80,20,30
Maroon,81,30,30,78,64
Purple,95,49,33,51,47
Purple,58,96,27,6,52
Purple,59,92,36,37,30
Red,79,51,39,78,63
Aquamarine,71,52,39,66,55
Maroon,75,36,68,44,26
Fuscia,58,41,77,2,46
Fuscia,82,97,52,35,67
Maroon,88,98,42,5,53
Purple,88,43,50,64,20
Pink,88,81,61,15,66
Blue,81,64,90,57,22
Green,64,45,70,51,40
Maroon,55,30,67,47,27
Pink,91,50,41,7,62
Turquoise,57,66,95,1,30
Pink,85,51,85,1,37
Goldenrod,59,91,20,14,38
Pink,80,76,100,24,48
Orange,96,69,1,64,57
Turquoise,86,99,23,74,45
Aquamarine,69,93,97,19,56
Violet,81,80,89,16,32
Khaki,92,57,69,34,39
Violet,82,80,85,2,25
Red,91,59,92,44,69
Pink,96,79,76,77,61
Pink,92,63,23,77,37
Purple,59,84,46,1,24
Khaki,99,31,3,75,59
Fuscia,57,81,42,15,30
Turquoise,50,72,76,64,43
Purple,55,35,79,3,56
Orange,95,52,20,64,59
Teal,60,72,38,27,24
Pink,70,67,42,26,48
Goldenrod,56,72,82,67,20
Green,81,80,24,80,47
Mauv,99,54,7,75,65
Mauv,82,46,64,52,63
Goldenrod,72,54,64,65,22
Yellow,63,43,94,55,69
Crimson,69,73,69,40,56
Violet,80,62,24,21,21
Crimson,66,76,40,34,44
Purple,70,53,85,75,63
Puce,75,57,64,31,36
Blue,93,49,16,35,39
Fuscia,66,46,10,38,57
Red,92,55,69,14,37
Indigo,69,54,52,59,59
Puce,59,31,55,60,39
Puce,85,40,51,3,27
Aquamarine,76,63,76,12,23
Aquamarine,66,44,5,20,43
Khaki,98,52,45,35,42
Mauv,86,87,13,42,34
Blue,90,39,63,66,54
Goldenrod,100,85,95,49,43
Violet,71,51,42,75,61
Pink,88,87,59,77,22
Khaki,52,37,25,16,65
Indigo,88,54,90,30,59
Crimson,52,56,5,45,65
Fuscia,84,85,36,63,60
Indigo,67,90,28,71,39
Mauv,50,86,84,58,42
Aquamarine,80,61,22,24,33
Teal,52,98,62,65,38
Red,96,30,86,7,23
Teal,86,78,54,50,65
Teal,82,67,73,30,20
Khaki,92,91,58,23,30
Khaki,74,30,21,21,51
Orange,94,100,91,71,34
Puce,63,47,10,63,49
Turquoise,92,91,32,46,57
Green,76,62,30,56,50
Turquoise,95,45,88,15,62
Purple,68,74,81,22,20
Blue,67,49,28,2,43
Blue,69,90,45,19,66
Khaki,66,33,37,59,57
Yellow,54,76,83,36,62
Purple,94,65,11,11,51
Purple,76,67,39,36,30
Indigo,75,78,29,70,66
Crimson,88,46,57,53,39
Khaki,91,78,71,50,34
Blue,78,57,13,55,60
Pink,74,54,91,28,51
Puce,70,76,74,39,36
Fuscia,87,65,72,41,59
Teal,67,78,24,49,33
Fuscia,84,40,34,49,51
Maroon,61,35,15,79,23
Crimson,86,61,93,11,22
Pink,51,30,12,24,67
Mauv,83,80,55,31,38
Maroon,80,65,95,47,27
Fuscia,74,31,84,17,59
Fuscia,97,69,9,27,68
Pink,61,91,6,33,48
Red,85,94,50,76,70
Indigo,50,31,87,38,32
Fuscia,52,73,18,37,51
Green,63,79,25,30,57
Crimson,92,78,27,6,42
Blue,60,31,73,78,31
Crimson,50,62,44,40,49
Yellow,82,100,1,9,55
Teal,83,72,73,78,43
Orange,97,39,94,38,40
Purple,72,61,56,58,25
Blue,95,98,1,20,68
Red,91,54,66,74,63
Red,62,49,22,40,50
Indigo,61,32,89,59,50
Khaki,51,34,31,38,58
Purple,55,34,8,33,50
Maroon,63,39,72,32,58
Pink,99,67,60,64,25
Green,66,89,22,13,38
Fuscia,60,81,10,53,65
Goldenrod,71,79,38,74,22
Aquamarine,76,36,46,9,40
Purple,100,71,20,55,38
Orange,57,87,15,7,46
Turquoise,93,89,93,52,26
Purple,94,47,89,11,70
Maroon,53,47,87,34,39
Aquamarine,91,48,54,38,61
Maroon,65,93,47,34,20
Yellow,94,95,10,6,32
Pink,70,39,65,37,31
Turquoise,61,84,58,9,54
Turquoise,80,64,46,63,62
Violet,59,78,78,62,58
Maroon,59,58,91,21,21
Purple,91,93,99,48,46
Pink,55,98,84,48,23
Fuscia,89,60,81,49,64
Blue,71,49,68,41,40
Mauv,68,51,88,68,33
Goldenrod,52,96,18,5,42
Blue,54,82,55,43,61
Blue,92,83,72,36,44
Turquoise,92,86,13,50,51
Teal,68,79,42,6,61
Pink,53,90,92,44,36
Yellow,54,92,92,30,70
Yellow,84,92,3,65,59
Turquoise,68,64,35,67,60
Teal,95,50,86,27,34
Orange,94,69,36,49,64
Goldenrod,81,35,67,19,55
Puce,59,61,69,75,23
Pink,64,73,20,50,28
Khaki,79,58,81,56,36
Red,84,39,37,6,51
Yellow,52,78,81,48,22
Goldenrod,54,95,86,48,52
Green,100,76,7,3,22
Mauv,82,50,52,38,63
Indigo,71,89,44,22,45
Aquamarine,94,94,41,66,31
Blue,82,69,13,70,53
Khaki,79,70,12,37,60
Blue,69,94,76,3,65
Yellow,83,92,58,44,24
Pink,56,96,77,20,70
Red,50,92,58,2,62
Yellow,86,79,59,79,50
Puce,67,51,92,65,37
Crimson,75,89,48,48,27
Goldenrod,69,44,83,41,32
Maroon,68,52,59,52,64
Blue,86,95,19,76,69
Yellow,92,63,44,25,47
Fuscia,56,38,95,77,60
Turquoise,55,64,45,36,62
Goldenrod,63,83,88,5,64
Yellow,52,35,1,19,55
Yellow,92,83,75,60,52
Maroon,77,95,47,10,47
Puce,79,58,25,40,51
Violet,61,99,60,3,23
Aquamarine,62,82,30,12,32
Aquamarine,90,91,44,74,64
Purple,56,44,34,50,37
Aquamarine,72,87,80,37,22
Teal,65,97,48,47,69
Indigo,73,77,17,28,41
Crimson,64,98,45,64,26
Maroon,76,54,29,8,37
Blue,64,47,100,66,33
Green,63,68,7,1,29
Puce,75,98,35,78,64
Green,94,71,95,39,48
Fuscia,75,84,86,15,59
Indigo,78,99,27,41,67
Indigo,70,87,79,23,25
Red,98,86,93,6,25
Orange,50,32,100,49,70
Teal,88,73,26,3,53
Crimson,59,50,37,66,33
Pink,72,71,5,11,32
Mauv,99,86,62,21,37
Aquamarine,100,91,75,7,60
Crimson,77,45,67,76,70
Turquoise,50,55,32,7,31
Purple,71,33,9,75,30
Purple,73,78,13,78,42
Mauv,63,63,23,1,28
Aquamarine,83,93,20,46,60
Orange,67,80,27,64,60
Red,55,84,59,1,30
Maroon,77,81,62,65,24
Crimson,71,55,30,77,23
Yellow,83,85,4,1,54
Puce,91,93,76,23,32
Turquoise,97,85,10,5,66
Maroon,92,95,89,15,41
Red,95,39,21,42,28
Maroon,78,77,87,32,40
Pink,98,75,95,22,56
Goldenrod,72,76,26,6,54
Goldenrod,55,33,73,13,67
Indigo,87,88,41,63,50
Purple,66,87,25,29,59
Puce,73,65,41,38,58
Aquamarine,61,38,52,11,36
Khaki,64,58,15,68,24
Crimson,50,52,25,3,65
Green,65,90,84,17,38
Indigo,82,65,19,79,52
Puce,59,58,21,20,36
Pink,97,44,41,62,49
Goldenrod,63,65,6,80,38
Maroon,72,53,54,33,33
Violet,68,44,61,7,38
Turquoise,85,94,60,45,41
Crimson,64,81,31,2,29
Fuscia,88,73,26,36,51
Mauv,91,61,45,49,25
Puce,95,81,50,68,41
Maroon,52,33,62,49,59
Puce,51,46,16,32,23
Indigo,73,70,71,29,42
Yellow,71,51,56,29,69
Mauv,61,74,39,72,55
Indigo,55,45,95,65,31
Fuscia,88,95,5,51,27
Mauv,85,39,29,4,21
Green,65,84,16,74,50
Pink,58,67,64,75,53
Turquoise,89,52,96,77,27
Maroon,67,68,95,46,43
Fuscia,94,67,34,74,22
Teal,59,31,88,55,28
Teal,90,56,9,57,29
Puce,85,35,41,45,64
Fuscia,59,76,79,17,56
Purple,51,46,83,35,47
Crimson,94,73,21,28,67
Red,59,55,23,47,29
Aquamarine,75,35,3,43,46
Violet,81,48,54,78,65
Violet,52,31,90,32,67
Fuscia,58,47,29,50,27
Mauv,85,60,52,7,30
Purple,70,63,86,69,49
Aquamarine,59,57,98,34,20
Blue,68,36,90,61,57
Puce,53,73,61,72,45
Maroon,56,66,41,51,42
Teal,62,93,72,30,68
Blue,99,76,9,70,61
Yellow,53,74,75,72,26
Aquamarine,89,55,99,57,54
Maroon,60,95,10,18,58
Crimson,68,34,56,54,62
Orange,93,45,59,58,38
Maroon,92,83,42,34,45
Turquoise,77,44,20,8,38
Teal,81,33,47,33,22
Pink,54,78,13,42,59
Purple,52,61,35,74,45
Purple,80,55,96,13,67
Goldenrod,73,45,73,55,44
Aquamarine,81,32,95,64,70
Yellow,70,86,16,8,28
Fuscia,60,64,62,32,25
Blue,84,42,50,33,65
Goldenrod,80,63,82,50,25
Mauv,58,87,82,64,38
Green,58,43,34,78,70
Indigo,60,67,96,10,55
Teal,95,79,62,48,62
Turquoise,88,100,66,33,50
Purple,88,96,24,55,43
Purple,75,56,11,71,43
Fuscia,83,58,90,79,45
Blue,77,35,22,68,36
Violet,56,75,87,58,54
Orange,50,80,95,30,29
Aquamarine,77,41,93,4,27
Yellow,73,72,2,54,37
Aquamarine,81,56,33,39,59
Maroon,69,77,6,9,43
Turquoise,94,53,14,12,36
Green,58,62,23,43,51
Green,53,87,25,31,67
Crimson,100,84,36,54,65
Goldenrod,87,62,4,45,28
Yellow,88,60,81,36,23
Red,61,73,61,32,55
Goldenrod,93,30,30,1,39
Mauv,71,43,89,60,27
Puce,82,44,81,37,27
Mauv,96,57,13,18,64
Khaki,69,59,77,32,41
Turquoise,56,97,97,35,68
Crimson,80,78,51,30,33
Pink,98,59,18,5,21
Teal,80,70,25,71,35
Aquamarine,50,36,63,78,26
Khaki,99,37,47,56,21
Aquamarine,99,75,72,67,57
Puce,100,69,41,5,56
Blue,90,68,75,68,22
Violet,59,73,55,30,47
Goldenrod,73,100,59,3,34
Violet,59,72,57,48,67
Yellow,76,65,4,57,35
Puce,62,89,53,36,57
Orange,52,54,90,17,41
Purple,76,98,90,41,55
Violet,97,45,72,39,57
Turquoise,70,78,59,76,69
Khaki,74,51,30,59,53
Khaki,95,35,76,76,34
Teal,94,92,76,27,46
Khaki,82,90,36,48,20
Khaki,69,76,73,30,43
Yellow,60,48,16,32,65
Purple,94,64,89,11,30
Fuscia,74,55,81,55,41
Crimson,78,60,38,48,28
Mauv,95,81,9,32,53
Green,87,39,11,17,41
Turquoise,70,37,42,78,62
Mauv,98,31,30,61,57
Turquoise,62,97,34,33,33
Purple,60,52,29,50,37
Green,97,71,85,75,66
Puce,71,45,92,75,45
Puce,54,74,82,2,42
Crimson,72,50,58,48,21
Crimson,88,93,89,72,41
Purple,71,55,79,58,21
Goldenrod,84,83,8,25,39
Goldenrod,85,39,2,15,42
Purple,100,52,32,65,62
Red,58,95,84,55,69
Pink,75,55,14,20,53
Puce,86,57,79,18,66
Green,59,77,27,16,48
Violet,89,45,94,15,38
Goldenrod,95,49,54,28,27
Red,64,56,46,60,39
Goldenrod,69,76,98,48,21
Khaki,100,93,83,17,39
Green,83,55,76,22,43
Blue,92,64,41,55,31
Crimson,90,95,40,52,66
Fuscia,82,71,18,46,63
Fuscia,72,48,6,13,60
Teal,69,44,59,5,48
Mauv,62,77,69,1,33
Goldenrod,86,94,95,62,45
Orange,57,94,75,13,37
Aquamarine,98,74,96,41,23
Fuscia,68,90,82,78,50
Purple,86,74,25,9,67
Maroon,77,36,93,26,34
Aquamarine,70,87,3,19,36
Aquamarine,78,65,82,58,50
Blue,56,70,51,53,40
Red,86,84,12,70,35
Crimson,61,97,49,62,58
Violet,63,33,72,3,30
Orange,70,77,42,15,56
Indigo,82,52,26,67,33
Green,90,55,35,29,68
Orange,66,66,81,52,70
Puce,84,89,51,65,63
Blue,52,70,35,42,38
Orange,61,80,36,58,67
Fuscia,83,98,80,10,65
Yellow,57,43,18,27,48
Aquamarine,77,73,16,75,54
Khaki,72,35,65,33,61
Goldenrod,59,74,6,56,28
Green,73,97,3,7,44
Green,53,98,55,71,57
Goldenrod,53,69,32,23,61
Blue,63,94,45,72,31
Violet,60,78,34,30,47
Pink,63,58,62,34,34
